,customer_id,probability_of_churn,churn_prediction
4418,6229-UOLQL,0.06874712045206306,0
4419,6230-BSUXY,0.8866813808371095,1
4420,6231-WFGFH,0.15543674237998767,0
4421,6233-HXJMX,0.45882580910688575,0
4422,6234-PFPXL,0.38092228450762866,0
4423,6234-RAAPL,0.06189991417069457,0
4424,6235-VDHOM,0.47302069150131065,0
4425,6240-EURKS,0.10209265748549663,0
4426,6242-FEGFD,0.06430239193126823,0
4427,6242-MBHPK,0.516352097982864,1
4428,6242-SGYTS,0.09007015383840043,0
4429,6243-OZGFH,0.14501168991301025,0
4430,6244-BESBM,0.09333386970492324,0
4431,6248-BSHKG,0.007315411237922422,0
4432,6248-TKCQV,0.007863333361693535,0
4433,6250-CGGUN,0.1481331642953404,0
4434,6252-DFGTK,0.061830552204598356,0
4435,6253-GNHWH,0.02136677319898875,0
4436,6253-WRFHY,0.07017815256353838,0
4437,6257-DTAYD,0.08174810743377925,0
4438,6257-RJOHI,0.36113409378950356,0
4439,6258-NGCNG,0.22074096240012508,0
4440,6258-PVZWJ,0.0035114193450659615,0
4441,6259-WJQLC,0.37288888324624136,0
4442,6260-ONULR,0.41921218818726497,0
4443,6260-XLACS,0.07157899207597103,0
4444,6261-LHRTG,0.11116824072855942,0
4445,6261-RCVNS,0.15805275212700307,0
4446,6265-FRMTQ,0.007150927878734911,0
4447,6265-SXWBU,0.07543484170771836,0
4448,6266-QHOJZ,0.14306453890118057,0
4449,6267-DCFFZ,0.44454666939201637,0
4450,6270-OMFIW,0.21055694732800068,0
4451,6275-YDUVO,0.7221556731735752,1
4452,6278-FEPBZ,0.05793055018558233,0
4453,6281-FKEWS,0.04041092758762785,0
4454,6283-GITPX,0.024104019738460814,0
4455,6284-AHOOQ,0.38228980845340466,0
4456,6284-KMNUF,0.14609996426026917,0
4457,6285-FTQBF,0.0025949853099694153,0
4458,6286-SUUWT,0.31938819067069707,0
4459,6286-ZHAOK,0.047286315758655766,0
4460,6288-CHQJB,0.04746663249176126,0
4461,6288-LBEAR,0.4343267511968127,0
4462,6289-CPNLD,0.08719793524434738,0
4463,6292-TOSSS,0.04460866151708109,0
4464,6295-OSINB,0.0689480911786206,0
4465,6296-DDOOR,0.08671626835094766,0
4466,6297-NOOPG,0.10257068234442317,0
4467,6298-QDFNH,0.5478721821904797,1
4468,6300-BWMJX,0.17568081952650094,0
4469,6302-JGYRJ,0.1842296229792096,0
4470,6303-KFWSL,0.019852216382250834,0
4471,6304-IJFSQ,0.5403210135336163,1
4472,6305-YLBMM,0.26624552524408324,0
4473,6308-CQRBU,0.18018609932302787,0
4474,6311-UEUME,0.4885322661073523,0
4475,6313-GIDIT,0.2896453314420178,0
4476,6317-YPKDH,0.5874480424460481,1
4477,6319-IEJWJ,0.628740726207241,1
4478,6319-QSUSR,0.07969639974331852,0
4479,6322-HRPFA,0.09569734899016724,0
4480,6322-PJJDJ,0.13039941504673946,0
4481,6323-AYBRX,0.014092869226802742,0
4482,6326-MTTXK,0.7975726413239714,1
4483,6328-ZPBGN,0.7958709667277489,1
4484,6330-JKLPC,0.7630834794564401,1
4485,6331-EWIEB,0.43995706639131293,0
4486,6331-LWDTQ,0.26828652650660934,0
4487,6332-FBZRI,0.04167341574501035,0
4488,6333-YDVLT,0.22127130368135078,0
4489,6338-AVWCY,0.614757858462317,1
4490,6339-DKLMK,0.38529241088183214,0
4491,6339-RZCBJ,0.01657123388013516,0
4492,6339-TBELP,0.08594617253048015,0
4493,6339-YPSAH,0.37015321423462466,0
4494,6340-DACFT,0.003270224996222869,0
4495,6341-AEVKX,0.15809898869622505,0
4496,6341-JVQGF,0.13365326584575848,0
4497,6344-SFJVH,0.10474407810940117,0
4498,6345-FZOQH,0.0015478630623002758,0
4499,6345-HOVES,0.10912643461843624,0
4500,6345-ULYRW,0.21148812361658698,0
4501,6347-DCUIK,0.4030884663925859,0
4502,6348-SNFUS,0.025563962384505062,0
4503,6349-JDHQP,0.01298408911802263,0
4504,6350-XFYGW,0.7953880684282614,1
4505,6351-SCJKT,0.4367937884761068,0
4506,6352-GIGGQ,0.09231176086337473,0
4507,6352-TWCAU,0.3453474999651291,0
4508,6353-BRMMA,0.41572211458315445,0
4509,6356-ELRKD,0.8402322827376232,1
4510,6357-JJPQT,0.6253945157519545,1
4511,6358-LYNGM,0.8173966357072774,1
4512,6360-SVNWV,0.3426546746164922,0
4513,6362-QHAFM,0.337564485006132,0
4514,6365-HITVU,0.004122851621211795,0
4515,6365-MTGZX,0.35387052181033185,0
4516,6366-XIVKZ,0.195097644897073,0
4517,6366-ZGQGL,0.41006869172080707,0
4518,6368-NWMCE,0.11585116297146852,0
4519,6368-TZZDT,0.06325953432045343,0
4520,6369-MCAKO,0.007499237515454832,0
4521,6370-ZVHDV,0.016715741945856188,0
4522,6371-NZYEG,0.027604855881999915,0
4523,6372-RFVNS,0.8790170423380493,1
4524,6374-AFWOX,0.014761976468419959,0
4525,6374-NTQLP,0.059006719468734925,0
4526,6376-GAHQE,0.7435349613419683,1
4527,6377-KSLXC,0.17141443550629912,0
4528,6377-WHAOX,0.24983173874608636,0
4529,6379-RXJRQ,0.6457623783203019,1
4530,6380-ARCEH,0.47057772876146226,0
4531,6383-ZTSIW,0.22679551208391557,0
4532,6384-VMJHP,0.0229801692215942,0
4533,6386-SZZKH,0.2223665137642807,0
4534,6388-TABGU,0.06877557108952936,0
4535,6390-DSAZX,0.7987650524761551,1
4536,6393-WRYZE,0.5200233395308935,1
4537,6394-HHHZM,0.23812525333359946,0
4538,6394-MFYNG,0.5261271198746603,1
4539,6397-JNZZG,0.27342977518521855,0
4540,6400-BWQKW,0.6025766942420182,1
4541,6402-EJMWF,0.37259861459429816,0
4542,6402-SSEJG,0.049971422958543836,0
4543,6402-ZFPPI,0.6384784875471989,1
4544,6407-GSJNL,0.04307019997861954,0
4545,6407-UTSLV,0.6616327126750683,1
4546,6408-OTUBZ,0.2569553303974152,0
4547,6408-WHTEF,0.005590088088448263,0
4548,6410-LEFEN,0.5195045059915756,1
4549,6413-XKKPU,0.6752872222891325,1
4550,6416-JNVRK,0.03196888219591093,0
4551,6416-TVAIH,0.721413384655326,1
4552,6416-YJTTB,0.5410936167672922,1
4553,6418-HNFED,0.005571532634032634,0
4554,6418-PIQSP,0.008416410187556804,0
4555,6419-ZTTLE,0.022579469055015716,0
4556,6421-SZVEM,0.1860220863383125,0
4557,6424-ELEYH,0.7440093092344103,1
4558,6425-JWTDV,0.01559530857840928,0
4559,6425-YQLLO,0.21610441717144027,0
4560,6427-FEFIG,0.033954572982029786,0
4561,6429-SHBCB,0.11606907676406195,0
4562,6432-TWQLB,0.720648231367866,1
4563,6434-TTGJP,0.025101120404323763,0
4564,6435-SRWBJ,0.6266425530258982,1
4565,6435-VWCCY,0.10897643224084916,0
4566,6437-UDQJM,0.06619499955492424,0
4567,6437-UKHMV,0.5698299727608682,1
4568,6439-GTPCA,0.39397395659365264,0
4569,6439-LAJXL,0.2219724588476904,0
4570,6439-PKTRR,0.007863333361693535,0
4571,6440-DKQGE,0.042868358838924224,0
4572,6445-TNRXS,0.04359091621967284,0
4573,6447-EGDIV,0.015235917363708034,0
4574,6447-GORXK,0.08297357265786293,0
4575,6457-GIRWB,0.8146291032184094,1
4576,6457-USBER,0.8280356091737664,1
4577,6458-CYIDZ,0.5709174361136115,1
4578,6461-PPAXN,0.09685296572191701,0
4579,6461-SZMCV,0.0003591981749876487,0
4580,6463-HHXJR,0.0865792104858737,0
4581,6463-MVYRY,0.08281710629365763,0
4582,6464-KEXXH,0.23004848091891525,0
4583,6465-GSRCL,0.20549454763321762,0
4584,6467-CHFZW,0.5774521161037908,1
4585,6469-MRVET,0.14048177199874043,0
4586,6469-QJKZW,0.16932345459003106,0
4587,6473-ULUHT,0.13303358198437712,0
4588,6474-FVJLC,0.7295617448142592,1
4589,6475-VHUIZ,0.1684358104648826,0
4590,6476-EPYZR,0.06326518037563851,0
4591,6476-YHMGA,0.10389696463672334,0
4592,6478-HRRCZ,0.06082101441493808,0
4593,6479-OAUSD,0.0136364540813645,0
4594,6479-SZPLM,0.003915663735982095,0
4595,6479-VDGRK,0.005590088088448263,0
4596,6480-YAGIY,0.25295980778645794,0
4597,6481-ESCNL,0.3523893085683802,0
4598,6481-LXPWL,0.04721100076351398,0
4599,6481-OGDOO,0.2793806645168829,0
4600,6483-OATDN,0.10671054772934221,0
4601,6484-LATFU,0.005460690103244308,0
4602,6485-QXWWE,0.017228998777798488,0
4603,6486-LHTMA,0.20163198874697286,0
4604,6490-FGZAT,0.13464393061015015,0
4605,6496-JDSSB,0.5783466852551102,1
4606,6496-SLWHQ,0.7929638650975037,1
4607,6497-TILVL,0.10387319262254044,0
4608,6500-JVEGC,0.17787904062507706,0
4609,6502-HCJTI,0.7844533469033393,1
4610,6502-KUGLL,0.24162822587651045,0
4611,6502-MJQAE,0.8462428716344726,1
4612,6504-VBLFL,0.07596367297714968,0
4613,6505-OZNPG,0.07470342356285486,0
4614,6506-EYCNH,0.1358524236302455,0
4615,6507-DTJZV,0.14952548139202945,0
4616,6507-ZJSUR,0.47255410777724277,0
4617,6508-NJYRO,0.02224626022436871,0
4618,6509-TSGWN,0.05492338347071659,0
4619,6510-UPNKS,0.06223532983506593,0
4620,6513-EECDB,0.904745446533706,1
4621,6516-NKQBO,0.037692675378702724,0
4622,6518-KZXCB,0.07406334891972492,0
4623,6518-LGAOV,0.5215728877113525,1
4624,6518-PPLMZ,0.017659770889663716,0
4625,6519-CFDBX,0.7106287110466494,1
4626,6519-ZHPXP,0.06317231163628163,0
4627,6521-YYTYI,0.7691132483919472,1
4628,6522-OIQSX,0.03801841036320532,0
4629,6522-YRBXD,0.39171191035688124,0
4630,6527-PZFPV,0.004710933474105133,0
4631,6532-YLWSI,0.029918483540936028,0
4632,6537-OTKMY,0.08352984811081166,0
4633,6537-QLGEX,0.269858220406947,0
4634,6538-POCHL,0.48014792432544323,0
4635,6542-LWGXJ,0.3293453760790306,0
4636,6543-CPZMK,0.10473688377045201,0
4637,6543-JXSOO,0.04909447059721848,0
4638,6543-XRMYR,0.3891453551655479,0
4639,6546-OPBBH,0.013046112836271077,0
4640,6549-BTYPG,0.003445263419564054,0
4641,6549-NNDYT,0.38529241088183214,0
4642,6549-YMFAW,0.27545681268148553,0
4643,6551-GNYDG,0.617389984165062,1
4644,6551-VLJMV,0.002833403816504515,0
4645,6551-ZCOTS,0.06927815347109142,0
4646,6556-DBKZF,0.043631392298547594,0
4647,6557-BZXLQ,0.5430451829117706,1
4648,6559-ILWKJ,0.021496962998177226,0
4649,6559-PDZLR,0.3568875702718463,0
4650,6559-RAKOZ,0.19939938752109757,0
4651,6563-VNPMN,0.3361571122485562,0
4652,6563-VRERX,0.007363714748558232,0
4653,6567-HOOPW,0.898117766371772,1
4654,6568-POCUI,0.11722730244387222,0
4655,6569-KTMDU,0.2513253540151444,0
4656,6572-ADKRS,0.46002435689840043,0
4657,6574-MCOEH,0.08096344750985965,0
4658,6575-SUVOI,0.1414436933319062,0
4659,6576-FBXOJ,0.06082442770002845,0
4660,6578-KRMAW,0.18444037615477252,0
4661,6579-JPICP,0.30479809024518334,0
4662,6581-NQCBA,0.23640001569611394,0
4663,6582-OIVSP,0.7021545259675254,1
4664,6582-PLFUU,0.010103142923461284,0
4665,6583-KQJLK,0.5679711320620545,1
4666,6583-QGCSI,0.4778461265205713,0
4667,6583-SZVGP,0.13427272733568563,0
4668,6584-VQMYT,0.057685472876325965,0
4669,6585-WCEWR,0.002433595348579454,0
4670,6586-MYGKD,0.00134009009009009,0
4671,6586-PSJOX,0.09770760780170956,0
4672,6591-QGOYB,0.41148110682129707,0
4673,6595-COKXZ,0.46732079934531795,0
4674,6595-YGXIT,0.6598864360162011,1
4675,6598-KELSS,0.048448145186399526,0
4676,6598-RFFVI,0.11878869608637857,0
4677,6599-CEBNN,0.4223766274521125,0
4678,6599-GZWCM,0.2054385847727766,0
4679,6599-RCLCJ,0.29714382479941936,0
4680,6599-SFQVE,0.27573149827942156,0
4681,6603-QWSPR,0.09971970923807119,0
4682,6603-YRDCJ,0.008392764539997507,0
4683,6608-QQLVK,0.5439820152667794,1
4684,6609-MXJHJ,0.007830373379900666,0
4685,6614-FHDBO,0.10682523322193535,0
4686,6614-VBEGU,0.11998073443021848,0
4687,6614-YOLAC,0.009445101599696006,0
4688,6614-YWYSC,0.034752229006929,0
4689,6615-NGGZJ,0.8065797134741546,1
4690,6615-ZGEDR,0.380470132647972,0
4691,6616-AALSR,0.08469496837681927,0
4692,6617-WLBQC,0.17306993848616462,0
4693,6618-RYATB,0.8404331360549829,1
4694,6619-RPLQZ,0.0007702249962228691,0
4695,6620-HVDUJ,0.09644441085504252,0
4696,6620-JDYNW,0.16004392143380627,0
4697,6621-NRZAK,0.0012846821702545113,0
4698,6621-YOBKI,0.18801661391896343,0
4699,6624-JDRDS,0.3154926728196501,0
4700,6625-FLENO,0.009374753096664537,0
4701,6625-IUTTT,0.011890836631614441,0
4702,6625-UTXEW,0.2512508891264447,0
4703,6627-CFOSN,0.30341568717461037,0
4704,6629-CZTTH,0.46590512831555597,0
4705,6629-LADHQ,0.5642838408808704,1
4706,6630-UJZMY,0.6919071329767398,1
4707,6631-HMANX,0.001874965932134716,0
4708,6633-MPWBS,0.4218556300906837,0
4709,6633-SYEUS,0.44057096199092927,0
4710,6635-CPNUN,0.5158004043960591,1
4711,6635-MYYYZ,0.11600721163184687,0
4712,6637-KYRCV,0.21387678265630908,0
4713,6641-XRPSU,0.3350159357364616,0
4714,6645-MXQJT,0.6175558784322245,1
4715,6646-JPPHA,0.6177956715590145,1
4716,6646-QVXLR,0.28546656122587033,0
4717,6646-VRFOL,0.5617058698387487,1
4718,6647-ZEDXT,0.24904247844182495,0
4719,6648-INWPS,0.04413660264820146,0
4720,6650-BWFRT,0.03251329934742059,0
4721,6650-VJONK,0.5476795683540869,1
4722,6651-AZVTJ,0.5852968942186929,1
4723,6651-RLGGM,0.010402187911289667,0
4724,6652-YFFJO,0.1400987740605126,0
4725,6653-CBBOM,0.7500794643316698,1
4726,6654-QGBZZ,0.3174671527713983,0
4727,6655-LHBYW,0.26767718828364256,0
4728,6656-GULJQ,0.005590088088448263,0
4729,6656-JWRQX,0.4000802779308346,0
4730,6661-EIPZC,0.09693706011680385,0
4731,6661-HBGWL,0.5604959107824142,1
4732,6663-JOCQO,0.07264065699627967,0
4733,6664-FPDAC,0.23317513694767794,0
4734,6668-CNMFP,0.26247487487806515,0
4735,6670-MFRPK,0.03051351487924046,0
4736,6671-NGWON,0.10501270309793824,0
4737,6674-KVJHG,0.0889290880683473,0
4738,6680-NENYN,0.11293046042912365,0
4739,6680-WKXRZ,0.6190015242274012,1
4740,6681-ZSEXG,0.07782750870282752,0
4741,6682-QJDGB,0.188146686520888,0
4742,6682-VCIXC,0.08619814486197047,0
4743,6683-VLCTZ,0.6029564931594381,1
4744,6685-GBWJZ,0.040409879047322086,0
4745,6685-XSHHU,0.0012846821702545113,0
4746,6686-YPGHK,0.6199364693207505,1
4747,6688-UZPWD,0.8438485336029945,1
4748,6689-KXGBO,0.5477322095169737,1
4749,6689-TCZHQ,0.6356709248028413,1
4750,6689-VRRTK,0.2103633188280568,0
4751,6691-CCIHA,0.007791410187556805,0
4752,6692-UDPJC,0.5231828254734467,1
4753,6692-YQHXC,0.430614770477906,0
4754,6693-DJWTY,0.08220847732285982,0
4755,6693-FRIRW,0.47619670208278153,0
4756,6695-AMZUF,0.0018370536528431263,0
4757,6695-FRVEC,0.013682633374202568,0
4758,6696-YDAYZ,0.0035174531778772804,0
4759,6698-OXETB,0.020503151462828044,0
4760,6701-DHKWQ,0.02721933417423385,0
4761,6701-YVNQG,0.001874965932134716,0
4762,6702-OHFWR,0.7592431959590202,1
4763,6704-UTUKK,0.19823150762536457,0
4764,6705-LNMDD,0.0909074222366975,0
4765,6705-LXORM,0.6401234401928886,1
4766,6710-HSJRD,0.12400962932875047,0
4767,6711-FLDFB,0.53979760599386,1
4768,6711-VTNRE,0.4051050395438081,0
4769,6712-OAWRH,0.5635575467916584,1
4770,6713-OKOMC,0.45851189345042376,0
4771,6715-OFDBP,0.33301803152254933,0
4772,6718-BDGHG,0.06610340924951424,0
4773,6719-FGEDO,0.03891923173823165,0
4774,6719-OXYBR,0.6441932752290626,1
4775,6723-CEGQI,0.022014681585693353,0
4776,6723-WSNTY,0.23945213526491457,0
4777,6725-TPKJO,0.002963902782618906,0
4778,6726-NNFWD,0.06654814472750267,0
4779,6726-WEXXK,0.20120914882945334,0
4780,6727-IOTLZ,0.05460549511137442,0
4781,6728-CZFEI,0.08714171790235405,0
4782,6728-DKUCO,0.12317875058820567,0
4783,6728-VOIFY,0.1936150840657039,0
4784,6728-WYQBC,0.367051169699729,0
4785,6729-FZWSY,0.01757241267681113,0
4786,6729-GDNGC,0.44785976025568686,0
4787,6732-FZUGP,0.10040085631989173,0
4788,6732-VAILE,0.006324871823231997,0
4789,6733-LRIZX,0.16937951217016312,0
4790,6734-CKRSM,0.2169009868191928,0
4791,6734-FQAJX,0.09941746396006025,0
4792,6734-GMPVK,0.8282101615636083,1
4793,6734-JDTTV,0.006899761535333877,0
4794,6734-PSBAW,0.0075411614305986455,0
4795,6736-DHUQI,0.08528063075293262,0
4796,6738-ISCBM,0.040645452322152595,0
4797,6741-EGCBI,0.41933461563620406,0
4798,6741-QRLUP,0.03131530748410328,0
4799,6743-HHQPF,0.12998246636817423,0
4800,6745-JEFZB,0.2599507942245176,0
4801,6746-WAUWT,0.01473347240531781,0
4802,6749-UTDVX,0.0783419357972188,0
4803,6752-APNJL,0.1124513555272097,0
4804,6754-LZUKA,0.044756814676570784,0
4805,6754-WKSHP,0.029820065010305916,0
4806,6762-NSODU,0.0017728065931249526,0
4807,6762-QVYJO,0.03238796296122725,0
4808,6765-MBQNU,0.05391928138221786,0
4809,6766-HFKLA,0.07170481325435521,0
4810,6769-DCQLI,0.38443694335947803,0
4811,6769-DYBQN,0.5754417450085544,1
4812,6770-UAYGJ,0.011380332906330781,0
4813,6770-XUAGN,0.41336461828393195,0
4814,6771-XWBDM,0.4346415695904864,0
4815,6772-KSATR,0.8212931667502893,1
4816,6772-WFQRD,0.025611046485686365,0
4817,6773-LQTVT,0.21574575481045147,0
4818,6776-TLWOI,0.3175254930337996,0
4819,6777-TGHTM,0.1734941988759144,0
4820,6778-EICRF,0.07439866922303112,0
4821,6778-JFCMK,0.05132106948643366,0
4822,6778-YSNIH,0.45782953132626053,0
4823,6784-XYJAE,0.03394817696467939,0
4824,6786-OBWQR,0.6320429722800598,1
4825,6789-HJBWG,0.15986795610492044,0
4826,6791-YBNAK,0.052436498908838905,0
4827,6794-HKIAJ,0.1897769906280657,0
4828,6797-LNAQX,0.051238457483356016,0
4829,6797-UCJHZ,0.2469501645115447,0
4830,6804-GDMOI,0.20908859261812673,0
4831,6806-YDEUL,0.3178951131599224,0
4832,6807-SIWJI,0.2172484146070059,0
4833,6810-VCAEX,0.02870113927275583,0
4834,6813-GZQCG,0.0007702249962228691,0
4835,6814-ZPWFQ,0.08349296643590438,0
4836,6815-ABQFQ,0.13505067141896035,0
4837,6817-WTYHE,0.6390300995325582,1
4838,6818-DJXAA,0.47278562486994674,0
4839,6818-WOBHJ,0.20606068314275888,0
4840,6821-BUXUX,0.7822936030251688,1
4841,6821-JPCDC,0.15395447894023317,0
4842,6823-SIDFQ,0.018602907165098034,0
4843,6825-UYPFK,0.5200968363359056,1
4844,6827-IEAUQ,0.04025369156694916,0
4845,6828-HMKWP,0.009492741757949737,0
4846,6833-JMZYP,0.6129685071304556,1
4847,6834-NXDCA,0.18615455473173717,0
4848,6837-BJYDQ,0.08860730878947694,0
4849,6837-HAEVO,0.08348021313063816,0
4850,6838-HVLXG,0.03662576831800503,0
4851,6838-YAUVY,0.1329957008711813,0
4852,6839-ITVZJ,0.13587019857104474,0
4853,6840-RESVB,0.09690672057816065,0
4854,6844-DZKRF,0.43188929696706924,0
4855,6845-RGTYS,0.49477817878978697,0
4856,6847-KJLTS,0.2977595070378213,0
4857,6848-HJTXY,0.004983880080791521,0
4858,6848-YLDFR,0.04071499450278418,0
4859,6849-OYAMU,0.36587992192281277,0
4860,6849-WLEYG,0.3163058957721659,0
4861,6851-WEFYX,0.4771661688159102,0
4862,6854-EXGSF,0.2008571912625434,0
4863,6855-VLGOS,0.002433595348579454,0
4864,6856-RAURS,0.6503436930219724,1
4865,6857-TKDJV,0.008407464616566369,0
4866,6857-VWJDT,0.8402322827376232,1
4867,6859-QNXIQ,0.013654801225597623,0
4868,6859-RKMZJ,0.21025585977785677,0
4869,6860-YRJZP,0.6308624394917832,1
4870,6861-OKBCE,0.03821566510278374,0
4871,6861-XWTWQ,0.8272423692328346,1
4872,6862-CQUMB,0.3743791471506464,0
4873,6865-JZNKO,0.12208637063786582,0
4874,6867-ACCZI,0.024546838493424206,0
4875,6869-FGJJC,0.09055446056370521,0
4876,6870-ECSHE,0.08402912988242013,0
4877,6870-ZWMNX,0.00134009009009009,0
4878,6872-HXFNF,0.03419819677847567,0
4879,6873-UDNLD,0.21275237377529307,0
4880,6874-SGLHU,0.16252323190784143,0
4881,6876-ADESB,0.5484807838986507,1
4882,6877-LGWXO,0.6871100971112285,1
4883,6877-TJMBR,0.7772013676350342,1
4884,6878-GGDWG,0.11115119560737434,0
4885,6885-PKOAM,0.0003591981749876487,0
4886,6888-SBYAI,0.5531605720900731,1
4887,6890-PFRQX,0.12261037105604652,0
4888,6891-JPYFF,0.4480456843748764,0
4889,6892-BOGQE,0.0016084691229063365,0
4890,6892-EZDTG,0.7245652357142958,1
4891,6892-XPFPU,0.6632827379077081,1
4892,6893-ODYYE,0.1482094911964812,0
4893,6894-LFHLY,0.9207193395586143,1
4894,6896-SRVYQ,0.45341991777561624,0
4895,6897-RWMUB,0.037551842223089354,0
4896,6897-UUBNU,0.2017228482488152,0
4897,6898-MDLZW,0.34131632901429865,0
4898,6898-RBTLU,0.029340153592354,0
4899,6899-PPEEA,0.49870349286901855,0
4900,6900-PXRMS,0.5193783408365817,1
4901,6900-RBKER,0.08436527554669741,0
4902,6901-GOGZG,0.02745362951110426,0
4903,6904-JLBGY,0.06577213460307553,0
4904,6905-NIQIN,0.5531605720900731,1
4905,6906-ANDWJ,0.5564574193410406,1
4906,6906-MPARY,0.20102861392789728,0
4907,6907-CQGPN,0.14451360559651,0
4908,6907-FLBER,0.5143657361523978,1
4909,6907-NZZIJ,0.46152846624554916,0
4910,6908-VVYHM,0.2408947536287987,0
4911,6910-HADCM,0.8467611135678709,1
4912,6916-HIJSE,0.02464181316894083,0
4913,6917-FIJHC,0.02577293430419501,0
4914,6917-IAYHD,0.3982422468649683,0
4915,6917-YACBP,0.3115785080207165,0
4916,6918-UMQCG,0.5624961952026573,1
4917,6919-ELBGL,0.04701270550538502,0
4918,6921-OZMFH,0.3709957076283882,0
4919,6922-NCEDI,0.04086260768311287,0
4920,6923-AQONU,0.001237257963255836,0
4921,6923-EFPNL,0.4426164793861854,0
4922,6923-JHPMP,0.6623942337045083,1
4923,6924-TDGMT,0.016656492457700706,0
4924,6925-BAYGL,0.06363259948161995,0
4925,6927-WTFIV,0.47129891079812614,0
4926,6928-ONTRW,0.004514351308592381,0
4927,6933-FHBZC,0.02856906061380095,0
4928,6933-VLYFX,0.04959647369302382,0
4929,6937-GCDGQ,0.025504253391097218,0
4930,6941-KXRRV,0.12680871546486638,0
4931,6941-PMGEP,0.6095253114713717,1
4932,6942-LBFDP,0.17119627385926164,0
4933,6946-LMSQS,0.1975926871663134,0
4934,6950-TWMYB,0.09612501565910904,0
4935,6952-OMNWB,0.37768884138392367,0
4936,6953-PBDIN,0.01392159192159192,0
4937,6954-OOYZZ,0.21986629563112295,0
4938,6956-SMUCM,0.7945582996827656,1
4939,6959-GQEGV,0.2317918154181543,0
4940,6959-UWKHF,0.6126400780284511,1
4941,6960-HVYXR,0.8498861135678709,1
4942,6961-MJKBO,0.004075013893730018,0
4943,6961-VCPMC,0.7085698956289904,1
4944,6963-EZQEE,0.06557837616490195,0
4945,6963-KQYQB,0.0018131602281443336,0
4946,6967-PEJLL,0.037793854683316794,0
4947,6967-QIQRV,0.3891507995659814,0
4948,6968-GMKPR,0.35419076533984545,0
4949,6968-MHOMU,0.1385422665938335,0
4950,6968-URWQU,0.11360918854812889,0
4951,6969-MVBAI,0.8289179282860188,1
4952,6972-SNKKW,0.1442709510128549,0
4953,6974-DAFLI,0.025438235031275753,0
4954,6976-BWGLQ,0.005383446848430954,0
4955,6979-TNDEU,0.09239667367980887,0
4956,6979-ZNSFF,0.6653129644465516,1
4957,6980-CDGFC,0.01399078010428777,0
4958,6980-IMXXE,0.0018131602281443336,0
4959,6981-TDRFT,0.13725837629720186,0
4960,6982-SSHFK,0.48655552295504156,0
4961,6982-UQZLY,0.5078978966635398,1
4962,6985-HAYWX,0.40089816590993366,0
4963,6986-IJDHX,0.3785249126081521,0
4964,6986-IXNDM,0.6581751108877809,1
4965,6987-XQSJT,0.44956864470204516,0
4966,6988-CJEYV,0.47331917451911854,0
4967,6990-YNRIO,0.1112199750133407,0
4968,6992-TKNYO,0.050754691489805784,0
4969,6993-OHLXR,0.6855710105223184,1
4970,6993-YCOBK,0.07330058855811478,0
4971,6993-YGFJV,0.07775552376616772,0
4972,6994-FGRHH,0.12424479553000717,0
4973,6994-KERXL,0.3383335496888817,0
4974,6994-ORCWG,0.07394632579915263,0
4975,6996-KNSML,0.8173966357072774,1
4976,6997-UVGOX,0.004122851621211795,0
4977,6999-CHVCF,0.07392816589415013,0
4978,7000-WCEVQ,0.21668110115115316,0
4979,7005-CCBKV,0.7114013775726985,1
4980,7005-CYUIL,0.04555849508003484,0
4981,7008-LZVOZ,0.004271468957041298,0
4982,7009-LGECI,0.4507032981230042,0
4983,7009-PCARS,0.0524959674085442,0
4984,7010-BRBUU,0.002433595348579454,0
4985,7010-ZMVBF,0.03491964974682233,0
4986,7011-CVEUC,0.3298379941322429,0
4987,7013-PSXHK,0.1537198543632658,0
4988,7014-ZZXAW,0.0016084691229063365,0
4989,7016-BPGEU,0.15051610937734014,0
4990,7016-NVRIC,0.20082896100416187,0
4991,7017-VFHAY,0.05814203469367857,0
4992,7017-VFULY,0.17648971993759185,0
4993,7018-FPXHH,0.06242070259140901,0
4994,7018-WBJNK,0.4677134759731152,0
4995,7020-OZKXZ,0.6778650275667795,1
4996,7021-XSNYE,0.012190655868859226,0
4997,7024-OHCCK,0.8143908678084623,1
4998,7025-IWFHT,0.19595868385796716,0
4999,7025-WCBNE,0.09166034106043615,0
5000,7026-YMSBE,0.010157756444167802,0
5001,7028-DVOIQ,0.3989642339991326,0
5002,7029-IJEJK,0.030946760810716078,0
